image_id,id,bbox,iscrowd,category_id_x,split,sentences,file_name,category_id_y,ann_id,sent_ids,ref_id
419324,2176949,"[248.75, 274.38, 93.75, 193.75]",0,1,val,man with a grey shirt,COCO_train2014_000000419324_2176949.jpg,1,2176949,"[34789, 34790]",18378
419324,2176949,"[248.75, 274.38, 93.75, 193.75]",0,1,val,a guy in blue shirt sitting on a chair,COCO_train2014_000000419324_2176949.jpg,1,2176949,"[34789, 34790]",18378
157190,2139380,"[328.14, 98.68, 117.35, 86.56]",0,79,val,a black microwave,COCO_train2014_000000157190_2139380.jpg,79,2139380,"[100244, 100245]",43627
157190,2139380,"[328.14, 98.68, 117.35, 86.56]",0,79,val,a black microwave on the counter to the right of a man wearing a grey shirt,COCO_train2014_000000157190_2139380.jpg,79,2139380,"[100244, 100245]",43627
288310,2168879,"[1.25, 2.49, 435.11, 203.22]",0,3,val,a silver and blue van is parked next to a motorcycle,COCO_train2014_000000288310_2168879.jpg,3,2168879,"[74885, 74886]",33743
288310,2168879,"[1.25, 2.49, 435.11, 203.22]",0,3,val,a ash color van named 'service department' is parked in a parking bay,COCO_train2014_000000288310_2168879.jpg,3,2168879,"[74885, 74886]",33743
419396,1154759,"[23.01, 45.8, 171.15, 247.37]",0,86,val,blue and gold vase,COCO_train2014_000000419396_1154759.jpg,86,1154759,"[23061, 23062]",13904
419396,1154759,"[23.01, 45.8, 171.15, 247.37]",0,86,val,full view of a blue color mug with flower designs,COCO_train2014_000000419396_1154759.jpg,86,1154759,"[23061, 23062]",13904
419396,1992346,"[206.96, 4.16, 221.92, 310.02]",0,86,val,the floral pattern detail close-up,COCO_train2014_000000419396_1992346.jpg,86,1992346,"[25072, 25073]",14674
419396,1992346,"[206.96, 4.16, 221.92, 310.02]",0,86,val,zoomed in section of vase,COCO_train2014_000000419396_1992346.jpg,86,1992346,"[25072, 25073]",14674
26421,591422,"[295.54, 195.46, 271.55, 222.61]",0,24,val,zebra behind a tree with its mouth to the ground,COCO_train2014_000000026421_591422.jpg,24,591422,[104511],45283
26421,1822778,"[185.14, 177.56, 184.02, 94.18]",0,24,val,middle zebra,COCO_train2014_000000026421_1822778.jpg,24,1822778,"[104050, 104051]",45098
26421,1822778,"[185.14, 177.56, 184.02, 94.18]",0,24,val,the zebra back in the bushes,COCO_train2014_000000026421_1822778.jpg,24,1822778,"[104050, 104051]",45098
550760,456926,"[0.0, 67.37, 573.63, 412.63]",0,1,val,a man with glasses holding a boy,COCO_train2014_000000550760_456926.jpg,1,456926,"[75452, 75453]",33958
550760,456926,"[0.0, 67.37, 573.63, 412.63]",0,1,val,the man holding the child,COCO_train2014_000000550760_456926.jpg,1,456926,"[75452, 75453]",33958
550760,566114,"[223.28, 89.53, 268.59, 364.58]",0,1,val,little boy getting his teeth brushed,COCO_train2014_000000550760_566114.jpg,1,566114,"[74137, 74138]",33459
550760,566114,"[223.28, 89.53, 268.59, 364.58]",0,1,val,a blonde boy with an orange shirt,COCO_train2014_000000550760_566114.jpg,1,566114,"[74137, 74138]",33459
550760,567722,"[124.04, 145.62, 134.84, 175.82]",0,1,val,"man seated on far end of couch, to left of man in plaid",COCO_train2014_000000550760_567722.jpg,1,567722,"[33770, 33771]",17969
550760,567722,"[124.04, 145.62, 134.84, 175.82]",0,1,val,man in middle with solid grey shirt,COCO_train2014_000000550760_567722.jpg,1,567722,"[33770, 33771]",17969
550760,570390,"[529.17, 89.23, 110.83, 333.8]",0,1,val,a woman sitting with arms folded,COCO_train2014_000000550760_570390.jpg,1,570390,"[23491, 23492]",14072
550760,570390,"[529.17, 89.23, 110.83, 333.8]",0,1,val,a women,COCO_train2014_000000550760_570390.jpg,1,570390,"[23491, 23492]",14072
419714,222482,"[217.14, 37.25, 80.86, 256.72]",0,1,val,an officer riding a horse and wearing a helmet,COCO_train2014_000000419714_222482.jpg,1,222482,"[46346, 46347]",22812
419714,222482,"[217.14, 37.25, 80.86, 256.72]",0,1,val,a picture of a police officer sitting on a horse wearing a white shirt with black pants,COCO_train2014_000000419714_222482.jpg,1,222482,"[46346, 46347]",22812
332158,111555,"[91.63, 0.0, 101.71, 142.76]",0,63,val,a green couch with a person sitting on it,COCO_train2014_000000332158_111555.jpg,63,111555,"[98019, 98020]",42733
332158,111555,"[91.63, 0.0, 101.71, 142.76]",0,63,val,the grey and green sofa with a woman using a laptop sitting on it,COCO_train2014_000000332158_111555.jpg,63,111555,"[98019, 98020]",42733
551244,668393,"[96.85, 95.34, 94.11, 190.73]",0,47,val,a glass of juice is placed on the table near pizza,COCO_train2014_000000551244_668393.jpg,47,668393,"[62133, 62134]",47971
551244,668393,"[96.85, 95.34, 94.11, 190.73]",0,47,val,a coca-cola glass sitting on a table half filled with an orange drink,COCO_train2014_000000551244_668393.jpg,47,668393,"[62133, 62134]",47971
551244,671704,"[270.05, 75.58, 131.74, 256.58]",0,47,val,a glass with napkins and utensils inside of it sitting near a pizza,COCO_train2014_000000551244_671704.jpg,47,671704,"[1019, 1020]",5412
551244,671704,"[270.05, 75.58, 131.74, 256.58]",0,47,val,a glass of flatware sits next to a fresh pizza,COCO_train2014_000000551244_671704.jpg,47,671704,"[1019, 1020]",5412
27070,564420,"[98.59, 184.97, 121.03, 188.26]",0,1,val,the man whipping the elephant,COCO_train2014_000000027070_564420.jpg,1,564420,"[10245, 10246]",8977
27070,564420,"[98.59, 184.97, 121.03, 188.26]",0,1,val,man in camo,COCO_train2014_000000027070_564420.jpg,1,564420,"[10245, 10246]",8977
27070,580086,"[119.73, 84.13, 209.26, 266.43]",0,22,val,an elephant with a long trunk stands next to another elephant,COCO_train2014_000000027070_580086.jpg,22,580086,[86203],38106
27070,583621,"[269.45, 122.74, 125.87, 202.39]",0,22,val,the smaller elephant,COCO_train2014_000000027070_583621.jpg,22,583621,[84874],37596
158195,1101144,"[50.34, 372.49, 208.54, 140.95]",0,73,val,laptop the person with black suit is operating,COCO_train2014_000000158195_1101144.jpg,73,1101144,"[63984, 63985]",29574
158195,1101144,"[50.34, 372.49, 208.54, 140.95]",0,73,val,a laptop that the man is using,COCO_train2014_000000158195_1101144.jpg,73,1101144,"[63984, 63985]",29574
27149,194720,"[13.39, 54.68, 308.58, 184.78]",0,1,val,man in brown shirt and gray pants playing wii,COCO_train2014_000000027149_194720.jpg,1,194720,"[51139, 51140]",47496
27149,194720,"[13.39, 54.68, 308.58, 184.78]",0,1,val,the man playing wii,COCO_train2014_000000027149_194720.jpg,1,194720,"[51139, 51140]",47496
27149,1755007,"[0.0, 172.18, 316.85, 307.82]",0,1,val,a person in a white shirt playing the wii,COCO_train2014_000000027149_1755007.jpg,1,1755007,"[52606, 52607]",25235
27149,1755007,"[0.0, 172.18, 316.85, 307.82]",0,1,val,person closest to front,COCO_train2014_000000027149_1755007.jpg,1,1755007,"[52606, 52607]",25235
551524,470140,"[276.81, 101.9, 290.47, 238.1]",0,1,val,a man wearing red color tshirt pouring wine in glass,COCO_train2014_000000551524_470140.jpg,1,470140,"[68463, 68464]",31320
551524,470140,"[276.81, 101.9, 290.47, 238.1]",0,1,val,a man behind the counter pouring a drink into a glass,COCO_train2014_000000551524_470140.jpg,1,470140,"[68463, 68464]",31320
551524,479498,"[495.07, 89.27, 144.21, 380.99]",0,1,val,the brown hair of the person standing on the far right,COCO_train2014_000000551524_479498.jpg,1,479498,"[69839, 69840]",31839
551524,479498,"[495.07, 89.27, 144.21, 380.99]",0,1,val,the hair of a woman standing mainly out of view,COCO_train2014_000000551524_479498.jpg,1,479498,"[69839, 69840]",31839
551524,492532,"[5.39, 90.68, 198.48, 384.0]",0,1,val,a woman in a red shirt,COCO_train2014_000000551524_492532.jpg,1,492532,"[57703, 57704]",27180
551524,492532,"[5.39, 90.68, 198.48, 384.0]",0,1,val,a women with long hair and a marron shirt,COCO_train2014_000000551524_492532.jpg,1,492532,"[57703, 57704]",27180
551553,191272,"[134.9, 34.33, 121.66, 162.6]",0,1,val,a man riding a bike in desert runes,COCO_train2014_000000551553_191272.jpg,1,191272,"[74031, 74032]",33421
551553,191272,"[134.9, 34.33, 121.66, 162.6]",0,1,val,person riding on a yellow dirt bike,COCO_train2014_000000551553_191272.jpg,1,191272,"[74031, 74032]",33421
289425,459375,"[314.71, 60.51, 239.74, 337.5]",0,1,val,a white andble unfirom with the number 14 on it,COCO_train2014_000000289425_459375.jpg,1,459375,"[80269, 80270]",35855
289425,459375,"[314.71, 60.51, 239.74, 337.5]",0,1,val,playing man,COCO_train2014_000000289425_459375.jpg,1,459375,"[80269, 80270]",35855
289425,476344,"[75.52, 112.48, 151.04, 340.37]",0,1,val,there is one person wearing white dress and helmet looking at somewhere,COCO_train2014_000000289425_476344.jpg,1,476344,"[36061, 36062]",46832
289425,476344,"[75.52, 112.48, 151.04, 340.37]",0,1,val,#25 is attempting to steal a base,COCO_train2014_000000289425_476344.jpg,1,476344,"[36061, 36062]",46832
244875,142751,"[0.0, 11.82, 332.21, 444.82]",0,3,val,white car in road,COCO_train2014_000000244875_142751.jpg,3,142751,"[73467, 73468]",33205
244875,142751,"[0.0, 11.82, 332.21, 444.82]",0,3,val,a white parked car with two cats underneath it,COCO_train2014_000000244875_142751.jpg,3,142751,"[73467, 73468]",33205
244875,144231,"[285.39, 88.84, 131.46, 249.44]",0,3,val,the car that is in the front,COCO_train2014_000000244875_144231.jpg,3,144231,"[71663, 71664]",32526
244875,144231,"[285.39, 88.84, 131.46, 249.44]",0,3,val,white car in the background,COCO_train2014_000000244875_144231.jpg,3,144231,"[71663, 71664]",32526
244875,2066730,"[33.12, 379.42, 151.34, 82.1]",0,17,val,a cat standing sideways under a car,COCO_train2014_000000244875_2066730.jpg,17,2066730,[99901],43495
551869,192216,"[1.12, 65.65, 253.23, 144.46]",0,1,val,small baby eating banana with her mom,COCO_train2014_000000551869_192216.jpg,1,192216,"[20225, 20226]",12819
551869,192216,"[1.12, 65.65, 253.23, 144.46]",0,1,val,a baby eating a banana,COCO_train2014_000000551869_192216.jpg,1,192216,"[20225, 20226]",12819
551869,204243,"[62.15, 26.76, 257.85, 184.29]",0,1,val,a woman with a baby eating a banana,COCO_train2014_000000551869_204243.jpg,1,204243,"[69220, 69221]",31603
551869,204243,"[62.15, 26.76, 257.85, 184.29]",0,1,val,a woman with a white tank top on holding a baby,COCO_train2014_000000551869_204243.jpg,1,204243,"[69220, 69221]",31603
420823,128392,"[390.18, 214.72, 213.02, 124.85]",0,2,val,a motorized bicycle behind a man in blue tracksuit bottoms,COCO_train2014_000000420823_128392.jpg,2,128392,"[11357, 11358]",9417
420823,128392,"[390.18, 214.72, 213.02, 124.85]",0,2,val,a bike on a street near a man,COCO_train2014_000000420823_128392.jpg,2,128392,"[11357, 11358]",9417
158686,1055626,"[142.08, 85.44, 182.4, 146.88]",0,56,val,green color vegetable in between potato and carrot,COCO_train2014_000000158686_1055626.jpg,56,1055626,"[370, 371]",5159
158686,1055626,"[142.08, 85.44, 182.4, 146.88]",0,56,val,bundle of broccoli,COCO_train2014_000000158686_1055626.jpg,56,1055626,"[370, 371]",5159
158686,1914929,"[9.51, 204.11, 246.28, 169.11]",0,56,val,fresh kale  on wooden tray with other veggies,COCO_train2014_000000158686_1914929.jpg,56,1914929,"[18170, 18171]",12037
158686,1914929,"[9.51, 204.11, 246.28, 169.11]",0,56,val,leafy green vegetable to the left of the yams and just below the broccolli,COCO_train2014_000000158686_1914929.jpg,56,1914929,"[18170, 18171]",12037
27679,1126266,"[3.24, 88.45, 634.24, 269.66]",0,79,val,inside of the oven,COCO_train2014_000000027679_1126266.jpg,79,1126266,"[55491, 55492]",26343
27679,1126266,"[3.24, 88.45, 634.24, 269.66]",0,79,val,apple pie inside of an oven,COCO_train2014_000000027679_1126266.jpg,79,1126266,"[55491, 55492]",26343
27679,1127893,"[3.24, 353.62, 636.76, 126.38]",0,79,val,the bottom portion of the oven door,COCO_train2014_000000027679_1127893.jpg,79,1127893,"[34072, 34073]",46737
27679,1127893,"[3.24, 353.62, 636.76, 126.38]",0,79,val,a lower front panel of a prince oven,COCO_train2014_000000027679_1127893.jpg,79,1127893,"[34072, 34073]",46737
421086,488434,"[217.79, 1.9, 422.21, 277.38]",0,1,val,the person wearing the black shirt,COCO_train2014_000000421086_488434.jpg,1,488434,"[70629, 70630]",32144
421086,488434,"[217.79, 1.9, 422.21, 277.38]",0,1,val,a man cutting slices of pizza wearing gloves and a black shirt,COCO_train2014_000000421086_488434.jpg,1,488434,"[70629, 70630]",32144
421086,1076790,"[284.76, 220.04, 155.33, 113.26]",0,59,val,the slice of pizza that is being lifted off of the sheet on the right,COCO_train2014_000000421086_1076790.jpg,59,1076790,"[17696, 17697]",11864
421086,1076790,"[284.76, 220.04, 155.33, 113.26]",0,59,val,the pizza slice being held,COCO_train2014_000000421086_1076790.jpg,59,1076790,"[17696, 17697]",11864
421086,1077251,"[1.08, 136.99, 255.64, 166.11]",0,59,val,pizza in front of white apron,COCO_train2014_000000421086_1077251.jpg,59,1077251,"[70177, 70178]",48326
421086,1077251,"[1.08, 136.99, 255.64, 166.11]",0,59,val,cheese pizza on a pan,COCO_train2014_000000421086_1077251.jpg,59,1077251,"[70177, 70178]",48326
421086,1706357,"[8.61, 0.0, 212.02, 145.29]",0,1,val,white apron,COCO_train2014_000000421086_1706357.jpg,1,1706357,"[71962, 71963]",32638
421086,1706357,"[8.61, 0.0, 212.02, 145.29]",0,1,val,a white dressed chef standing other side of a table,COCO_train2014_000000421086_1706357.jpg,1,1706357,"[71962, 71963]",32638
421105,158319,"[79.64, 9.6, 560.36, 409.72]",0,5,val,"the nose of a red, small airplane with sparky written on it",COCO_train2014_000000421105_158319.jpg,5,158319,"[72711, 72712]",32917
421105,158319,"[79.64, 9.6, 560.36, 409.72]",0,5,val,an airplane with sparky written on the side,COCO_train2014_000000421105_158319.jpg,5,158319,"[72711, 72712]",32917
552184,491711,"[50.68, 132.51, 281.8, 477.68]",0,1,val,a girl wearing white t-shirt who is kicking the foot ball,COCO_train2014_000000552184_491711.jpg,1,491711,"[42657, 42658]",21399
552184,491711,"[50.68, 132.51, 281.8, 477.68]",0,1,val,"a girl, who is not wearing a headband, and is attempting to kick the soccer ball",COCO_train2014_000000552184_491711.jpg,1,491711,"[42657, 42658]",21399
290185,412777,"[36.37, 357.34, 559.43, 110.17]",0,67,val,"a colorful bouquet on a table with a bottle of beer on a table before a beautiful, smiling woman",COCO_train2014_000000290185_412777.jpg,67,412777,"[36127, 36128]",46838
290185,412777,"[36.37, 357.34, 559.43, 110.17]",0,67,val,a table with a beer and a flower bouquet on it,COCO_train2014_000000290185_412777.jpg,67,412777,"[36127, 36128]",46838
290185,430704,"[125.66, 78.7, 352.88, 385.88]",0,1,val,a bride with pizza cheese hanging off pizza,COCO_train2014_000000290185_430704.jpg,1,430704,"[84105, 84106]",37308
290185,430704,"[125.66, 78.7, 352.88, 385.88]",0,1,val,"a woman holds up a piece of pizza, she is wearing a dress",COCO_train2014_000000290185_430704.jpg,1,430704,"[84105, 84106]",37308
290185,1736140,"[549.81, 3.21, 90.19, 265.28]",0,1,val,the person in the background wearing a gray sweater and a pair of black slacks and a pair of black shoes,COCO_train2014_000000290185_1736140.jpg,1,1736140,"[12680, 12681]",9919
290185,1736140,"[549.81, 3.21, 90.19, 265.28]",0,1,val,man in grey suit jacket and black pants standing near bar,COCO_train2014_000000290185_1736140.jpg,1,1736140,"[12680, 12681]",9919
290185,1959809,"[0.0, 24.22, 170.08, 439.84]",0,67,val,"napkins stacked on a round, brown table",COCO_train2014_000000290185_1959809.jpg,67,1959809,"[30777, 30778]",16808
290185,1959809,"[0.0, 24.22, 170.08, 439.84]",0,67,val,a round brown table,COCO_train2014_000000290185_1959809.jpg,67,1959809,"[30777, 30778]",16808
421298,310176,"[284.19, 115.7, 215.81, 205.15]",0,54,val,the sandwich,COCO_train2014_000000421298_310176.jpg,54,310176,"[41209, 41210]",47057
421298,310176,"[284.19, 115.7, 215.81, 205.15]",0,54,val,a wheat bread sandwhich,COCO_train2014_000000421298_310176.jpg,54,310176,"[41209, 41210]",47057
421298,390392,"[2.53, 35.39, 497.19, 74.16]",0,67,val,a plate of food that is furthest from the viewer,COCO_train2014_000000421298_390392.jpg,67,390392,"[7046, 7047]",7735
421298,390392,"[2.53, 35.39, 497.19, 74.16]",0,67,val,background of table top with plate on top,COCO_train2014_000000421298_390392.jpg,67,390392,"[7046, 7047]",7735
421298,390502,"[1.68, 122.86, 289.24, 246.35]",0,67,val,salad on a plate,COCO_train2014_000000421298_390502.jpg,67,390502,"[69031, 69032]",48280
421298,390502,"[1.68, 122.86, 289.24, 246.35]",0,67,val,a side dish consisting of radishes and lettuce,COCO_train2014_000000421298_390502.jpg,67,390502,"[69031, 69032]",48280
421298,1554420,"[263.11, 105.86, 204.86, 105.71]",0,54,val,half of a sandwich in back of another half,COCO_train2014_000000421298_1554420.jpg,54,1554420,[61469],28601
421298,1590507,"[217.13, 0.84, 204.22, 48.34]",0,62,val,a plastic chair behind the far table,COCO_train2014_000000421298_1590507.jpg,62,1590507,[79511],35542
28154,214806,"[0.0, 163.52, 244.49, 409.88]",0,1,val,lady on left,COCO_train2014_000000028154_214806.jpg,1,214806,"[9588, 9589]",8720
28154,214806,"[0.0, 163.52, 244.49, 409.88]",0,1,val,a woman in a black top holding a video game remote,COCO_train2014_000000028154_214806.jpg,1,214806,"[9588, 9589]",8720
28154,1725639,"[266.07, 424.27, 213.93, 207.1]",0,1,val,the legs of a person sitting on the couch,COCO_train2014_000000028154_1725639.jpg,1,1725639,"[60413, 60414]",28196
28154,1725639,"[266.07, 424.27, 213.93, 207.1]",0,1,val,the legs of the person who isn't in the shot,COCO_train2014_000000028154_1725639.jpg,1,1725639,"[60413, 60414]",28196
28154,2166503,"[88.1, 194.49, 391.9, 437.2]",0,1,val,a girl wearing earrings and sitting in the middle of the couch is playing wii,COCO_train2014_000000028154_2166503.jpg,1,2166503,"[67995, 67996]",31136
28154,2166503,"[88.1, 194.49, 391.9, 437.2]",0,1,val,a woman sitting between two other people with a pink shirt playing a video game,COCO_train2014_000000028154_2166503.jpg,1,2166503,"[67995, 67996]",31136
290354,283552,"[141.44, 1.73, 213.62, 172.82]",0,28,val,plaid umbrella held by woman in black boots,COCO_train2014_000000290354_283552.jpg,28,283552,"[76262, 76263]",48597
290354,283552,"[141.44, 1.73, 213.62, 172.82]",0,28,val,the umbrella is pink and orange,COCO_train2014_000000290354_283552.jpg,28,283552,"[76262, 76263]",48597
159299,710369,"[471.97, 7.52, 167.8, 135.13]",0,51,val,french fries occupy half of a white bowl,COCO_train2014_000000159299_710369.jpg,51,710369,"[82726, 82727]",36779
159299,710369,"[471.97, 7.52, 167.8, 135.13]",0,51,val,a white bowl with french fries,COCO_train2014_000000159299_710369.jpg,51,710369,"[82726, 82727]",36779
28230,473342,"[141.7, 94.73, 306.36, 243.18]",0,1,val,a woman doing acrobatics on a street corner,COCO_train2014_000000028230_473342.jpg,1,473342,"[39758, 39759]",20269
28230,473342,"[141.7, 94.73, 306.36, 243.18]",0,1,val,a girl doing pole tricks,COCO_train2014_000000028230_473342.jpg,1,473342,"[39758, 39759]",20269
28281,384631,"[384.83, 236.65, 95.17, 222.04]",0,62,val,a vacant chair with its back to a woman who looks prepared to blow out candles on a birthday cake,COCO_train2014_000000028281_384631.jpg,62,384631,"[38585, 38586]",19805
28281,384631,"[384.83, 236.65, 95.17, 222.04]",0,62,val,a blackcolour chair,COCO_train2014_000000028281_384631.jpg,62,384631,"[38585, 38586]",19805
28281,2192172,"[314.53, 341.08, 109.38, 298.92]",0,62,val,a chair which is girl sitting,COCO_train2014_000000028281_2192172.jpg,62,2192172,"[85301, 85302]",37754
28281,2192172,"[314.53, 341.08, 109.38, 298.92]",0,62,val,a chair on which a girl is sitting,COCO_train2014_000000028281_2192172.jpg,62,2192172,"[85301, 85302]",37754
290460,476954,"[179.97, 103.12, 197.9, 340.66]",0,1,val,a man in a blue shirt going up a skateboard bowl,COCO_train2014_000000290460_476954.jpg,1,476954,"[50593, 50594]",24427
290460,476954,"[179.97, 103.12, 197.9, 340.66]",0,1,val,a man in a bright blue t-shirt and cool white sunglasses rides the skateboard up the ramp,COCO_train2014_000000290460_476954.jpg,1,476954,"[50593, 50594]",24427
421643,197053,"[110.74, 97.8, 178.34, 483.23]",0,1,val,"all of the boy wearing a blue shirt, black shorts and dirty shoes",COCO_train2014_000000421643_197053.jpg,1,197053,"[62436, 62437]",28974
421643,197053,"[110.74, 97.8, 178.34, 483.23]",0,1,val,a young boy inside a house holding a wii controller in both hands,COCO_train2014_000000421643_197053.jpg,1,197053,"[62436, 62437]",28974
421887,195366,"[192.29, 45.35, 195.15, 569.68]",0,1,val,a man in coveralls standing next to a the wing of a plane,COCO_train2014_000000421887_195366.jpg,1,195366,"[28037, 28038]",15767
421887,195366,"[192.29, 45.35, 195.15, 569.68]",0,1,val,a man in a pilot suit standing next to an airplane,COCO_train2014_000000421887_195366.jpg,1,195366,"[28037, 28038]",15767
159768,427914,"[375.37, 67.96, 235.15, 277.21]",0,1,val,a woman in a green and blue striped shirt,COCO_train2014_000000159768_427914.jpg,1,427914,"[8574, 8575]",45669
159768,427914,"[375.37, 67.96, 235.15, 277.21]",0,1,val,a woman in a green shirt sitting at the table,COCO_train2014_000000159768_427914.jpg,1,427914,"[8574, 8575]",45669
159768,457418,"[48.22, 62.47, 231.23, 237.8]",0,1,val,a woman in a red dress,COCO_train2014_000000159768_457418.jpg,1,457418,"[59201, 59202]",27737
159768,457418,"[48.22, 62.47, 231.23, 237.8]",0,1,val,a women wearing red colour dress,COCO_train2014_000000159768_457418.jpg,1,457418,"[59201, 59202]",27737
159768,665702,"[374.51, 268.71, 106.57, 211.29]",0,46,val,clear goblet with ice in it but no wtaer,COCO_train2014_000000159768_665702.jpg,46,665702,"[37785, 37786]",46910
159768,665702,"[374.51, 268.71, 106.57, 211.29]",0,46,val,a glass with a lot of ice and a little bit of water to the right of the salt,COCO_train2014_000000159768_665702.jpg,46,665702,"[37785, 37786]",46910
553021,20184,"[198.03, 0.0, 335.78, 474.62]",0,64,val,a large vase with tall flowers,COCO_train2014_000000553021_20184.jpg,64,20184,"[66026, 66027]",30374
553021,20184,"[198.03, 0.0, 335.78, 474.62]",0,64,val,purple and white flowers and the glass bottle holding them,COCO_train2014_000000553021_20184.jpg,64,20184,"[66026, 66027]",30374
553021,1938282,"[1.25, 283.13, 86.25, 190.0]",0,62,val,the wooden chair to the left of the other chair,COCO_train2014_000000553021_1938282.jpg,62,1938282,"[63226, 63227]",29281
553021,1938282,"[1.25, 283.13, 86.25, 190.0]",0,62,val,the head of a chair in front of the back porch door,COCO_train2014_000000553021_1938282.jpg,62,1938282,"[63226, 63227]",29281
159957,282227,"[38.9, 0.89, 371.27, 381.61]",0,28,val,the umbrella that the two people are standing beneath,COCO_train2014_000000159957_282227.jpg,28,282227,"[5123, 5124]",6987
159957,282227,"[38.9, 0.89, 371.27, 381.61]",0,28,val,a beach umbrella with a white pole holding tote bags,COCO_train2014_000000159957_282227.jpg,28,282227,"[5123, 5124]",6987
159957,282565,"[230.29, 1.63, 409.71, 361.75]",0,28,val,umbrella stand with the number 2,COCO_train2014_000000159957_282565.jpg,28,282565,[3095],6199
159957,282720,"[474.02, 8.34, 165.98, 117.07]",0,28,val,the rightmost sun blocker,COCO_train2014_000000159957_282720.jpg,28,282720,"[64164, 64165]",29648
159957,282720,"[474.02, 8.34, 165.98, 117.07]",0,28,val,a hat which is at the right side of the other two hats,COCO_train2014_000000159957_282720.jpg,28,282720,"[64164, 64165]",29648
159957,482673,"[118.31, 178.77, 82.0, 209.18]",0,1,val,a man in black shorts holding a towel,COCO_train2014_000000159957_482673.jpg,1,482673,"[33901, 33902]",18021
159957,482673,"[118.31, 178.77, 82.0, 209.18]",0,1,val,the man with the yellow and white towel,COCO_train2014_000000159957_482673.jpg,1,482673,"[33901, 33902]",18021
159957,493522,"[348.32, 181.42, 91.15, 201.5]",0,1,val,a woman in a bikini holding a beach towel,COCO_train2014_000000159957_493522.jpg,1,493522,"[51782, 51783]",24904
159957,493522,"[348.32, 181.42, 91.15, 201.5]",0,1,val,a woman wearing a black 2 piece bikini holding a orange and white striped towel,COCO_train2014_000000159957_493522.jpg,1,493522,"[51782, 51783]",24904
28988,73373,"[149.9, 93.72, 366.41, 539.09]",0,21,val,a cow standing next to a tub,COCO_train2014_000000028988_73373.jpg,21,73373,"[52775, 52776]",47564
28988,73373,"[149.9, 93.72, 366.41, 539.09]",0,21,val,a brown cow on the right next to the building,COCO_train2014_000000028988_73373.jpg,21,73373,"[52775, 52776]",47564
28988,1408066,"[1.44, 463.1, 185.53, 166.83]",0,21,val,a blurry part of an animal that is not completely visible,COCO_train2014_000000028988_1408066.jpg,21,1408066,"[98389, 98390]",42878
28988,1408066,"[1.44, 463.1, 185.53, 166.83]",0,21,val,ear of an animal not in the picture,COCO_train2014_000000028988_1408066.jpg,21,1408066,"[98389, 98390]",42878
550972,581482,"[109.21, 68.52, 285.58, 183.64]",0,22,val,elephant to the left,COCO_train2014_000000550972_581482.jpg,22,581482,"[75364, 75365]",33928
550972,581482,"[109.21, 68.52, 285.58, 183.64]",0,22,val,elephant on left side,COCO_train2014_000000550972_581482.jpg,22,581482,"[75364, 75365]",33928
422255,1970392,"[193.99, 171.61, 208.91, 218.86]",0,73,val,the laptop is being used by the boy while the girl watches,COCO_train2014_000000422255_1970392.jpg,73,1970392,"[27245, 27246]",15470
422255,1970392,"[193.99, 171.61, 208.91, 218.86]",0,73,val,a white labtop,COCO_train2014_000000422255_1970392.jpg,73,1970392,"[27245, 27246]",15470
422354,509905,"[60.59, 147.16, 507.83, 276.03]",0,1,val,the man with a pink cloth and a plastic cup in his right hand,COCO_train2014_000000422354_509905.jpg,1,509905,"[54051, 54052]",25793
422354,509905,"[60.59, 147.16, 507.83, 276.03]",0,1,val,a man wearing a pink scarf,COCO_train2014_000000422354_509905.jpg,1,509905,"[54051, 54052]",25793
160313,174669,"[509.84, 133.34, 130.16, 136.07]",0,7,val,the red train car on the right sits at the platform,COCO_train2014_000000160313_174669.jpg,7,174669,"[86303, 86304]",38144
160313,174669,"[509.84, 133.34, 130.16, 136.07]",0,7,val,red train car on train tracks,COCO_train2014_000000160313_174669.jpg,7,174669,"[86303, 86304]",38144
160380,574054,"[163.68, 327.92, 170.65, 116.83]",0,15,val,the bench that is empty,COCO_train2014_000000160380_574054.jpg,15,574054,"[11264, 11265]",9381
160380,574054,"[163.68, 327.92, 170.65, 116.83]",0,15,val,the bench with no one on it,COCO_train2014_000000160380_574054.jpg,15,574054,"[11264, 11265]",9381
291493,310339,"[217.4, 113.65, 311.03, 340.09]",0,54,val,a half of a sandwich that has a piece of mushroom hanging out of the end,COCO_train2014_000000291493_310339.jpg,54,310339,"[57937, 57938]",27266
291493,310339,"[217.4, 113.65, 311.03, 340.09]",0,54,val,a piece of sandwich closest to you,COCO_train2014_000000291493_310339.jpg,54,310339,"[57937, 57938]",27266
291493,310658,"[188.76, 2.03, 375.37, 170.43]",0,54,val,half of a club sandwich with its filling obscured by the other half,COCO_train2014_000000291493_310658.jpg,54,310658,"[101540, 101541]",44115
291493,310658,"[188.76, 2.03, 375.37, 170.43]",0,54,val,half of a sandwich at top of a plate,COCO_train2014_000000291493_310658.jpg,54,310658,"[101540, 101541]",44115
291493,420641,"[420.67, 50.77, 219.33, 419.59]",0,67,val,tan colored table food is on,COCO_train2014_000000291493_420641.jpg,67,420641,"[79117, 79118]",48716
291493,420641,"[420.67, 50.77, 219.33, 419.59]",0,67,val,table on which a sandwich is kept,COCO_train2014_000000291493_420641.jpg,67,420641,"[79117, 79118]",48716
