image_id,id,bbox,iscrowd,category_id_x,split,sentences,file_name,category_id_y,ann_id,sent_ids,ref_id
162645,1730396,"[451.86, 92.52, 178.0, 186.07]",0,1,test,a male wearing glasses eats pizza at a table with soda drinks nearby,COCO_train2014_000000162645_1730396.jpg,1,1730396,"[93426, 93427]",4077
188727,594697,"[94.32, 135.58, 320.33, 244.86]",0,25,test,a shorter giraffe laying on grass,COCO_train2014_000000188727_594697.jpg,25,594697,"[31767, 31768]",1436
188727,594697,"[94.32, 135.58, 320.33, 244.86]",0,25,test,a giraffe laying to the left of another giraffe,COCO_train2014_000000188727_594697.jpg,25,594697,"[31767, 31768]",1436
188727,601394,"[281.72, 107.0, 282.79, 257.88]",0,25,test,a zebra sitting with his friend in the second place,COCO_train2014_000000188727_601394.jpg,25,601394,"[30322, 30323]",1366
188727,601394,"[281.72, 107.0, 282.79, 257.88]",0,25,test,two giraffs are relaxing at the zoo,COCO_train2014_000000188727_601394.jpg,25,601394,"[30322, 30323]",1366
293853,279661,"[229.36, 6.03, 160.15, 131.1]",0,28,test,umbrella held by a girl in red coat,COCO_train2014_000000293853_279661.jpg,28,279661,"[56131, 56132]",2463
293853,279661,"[229.36, 6.03, 160.15, 131.1]",0,28,test,umbrella above the middle woman's head,COCO_train2014_000000293853_279661.jpg,28,279661,"[56131, 56132]",2463
293853,282208,"[454.94, 199.78, 176.17, 148.01]",0,28,test,a black and white polka-dotted umbrella being held by a young woman wearing a blue denim jacket and gray leggings,COCO_train2014_000000293853_282208.jpg,28,282208,"[54783, 54784]",4796
293853,282208,"[454.94, 199.78, 176.17, 148.01]",0,28,test,a black-and-white polka dot umbrella held downward,COCO_train2014_000000293853_282208.jpg,28,282208,"[54783, 54784]",4796
293853,284341,"[22.7, 152.25, 104.43, 140.75]",0,28,test,a clear umbrella with a plain black border,COCO_train2014_000000293853_284341.jpg,28,284341,"[2980, 2981]",125
293853,284341,"[22.7, 152.25, 104.43, 140.75]",0,28,test,clear umbrella with thin black rim held down,COCO_train2014_000000293853_284341.jpg,28,284341,"[2980, 2981]",125
293853,506234,"[101.02, 76.45, 102.85, 295.79]",0,1,test,a woman in a black coat,COCO_train2014_000000293853_506234.jpg,1,506234,"[37427, 37428]",1673
293853,506234,"[101.02, 76.45, 102.85, 295.79]",0,1,test,a black dress woman holding a transparent umbrella standing with two friends,COCO_train2014_000000293853_506234.jpg,1,506234,"[37427, 37428]",1673
293853,526719,"[374.89, 26.1, 139.8, 372.88]",0,1,test,a woman wearing grey stretch pants holding a  polka dot umbrella,COCO_train2014_000000293853_526719.jpg,1,526719,"[91557, 91558]",3998
293853,526719,"[374.89, 26.1, 139.8, 372.88]",0,1,test,a young woman with spiky hair and a denim overshirt holding a polka dot umbrella,COCO_train2014_000000293853_526719.jpg,1,526719,"[91557, 91558]",3998
293974,584375,"[55.32, 60.62, 396.45, 436.78]",0,22,test,elephant wearing saddle,COCO_train2014_000000293974_584375.jpg,22,584375,"[58036, 58037]",2546
293974,584375,"[55.32, 60.62, 396.45, 436.78]",0,22,test,an elephant wearing a decorative chair on its back,COCO_train2014_000000293974_584375.jpg,22,584375,"[58036, 58037]",2546
293974,585443,"[453.81, 203.47, 125.31, 145.78]",0,22,test,elephant by white truck,COCO_train2014_000000293974_585443.jpg,22,585443,"[101269, 101270]",4380
293974,585443,"[453.81, 203.47, 125.31, 145.78]",0,22,test,a gray elephant far back behind another elephant,COCO_train2014_000000293974_585443.jpg,22,585443,"[101269, 101270]",4380
31838,14111,"[200.58, 212.36, 96.37, 216.67]",0,18,test,dog see the mirror,COCO_train2014_000000031838_14111.jpg,18,14111,"[52295, 52296]",2288
31838,14111,"[200.58, 212.36, 96.37, 216.67]",0,18,test,a dog's reflection in the mirror,COCO_train2014_000000031838_14111.jpg,18,14111,"[52295, 52296]",2288
31838,17312,"[0.0, 344.01, 249.89, 295.79]",0,18,test,the dog that is not the reflection,COCO_train2014_000000031838_17312.jpg,18,17312,"[53857, 53858]",2346
31838,17312,"[0.0, 344.01, 249.89, 295.79]",0,18,test,the back of the dog's head who is staring into the mirror,COCO_train2014_000000031838_17312.jpg,18,17312,"[53857, 53858]",2346
556162,479729,"[279.37, 72.26, 357.5, 407.74]",0,1,test,boy holding two bears,COCO_train2014_000000556162_479729.jpg,1,479729,"[58131, 58132]",2554
556162,479729,"[279.37, 72.26, 357.5, 407.74]",0,1,test,a young boy with glasses holding two teddy bears,COCO_train2014_000000556162_479729.jpg,1,479729,"[58131, 58132]",2554
556162,1161582,"[408.81, 252.4, 200.63, 179.06]",0,88,test,teady bear on right,COCO_train2014_000000556162_1161582.jpg,88,1161582,"[1535, 1536]",65
556162,1161582,"[408.81, 252.4, 200.63, 179.06]",0,88,test,a light brown teddy bear with a white stomach,COCO_train2014_000000556162_1161582.jpg,88,1161582,"[1535, 1536]",65
556162,1161745,"[127.28, 251.33, 162.88, 202.78]",0,88,test,a teddy bear with clothing,COCO_train2014_000000556162_1161745.jpg,88,1161745,"[47967, 47968]",2110
556162,1161745,"[127.28, 251.33, 162.88, 202.78]",0,88,test,a teddy bear wearing a red jacket,COCO_train2014_000000556162_1161745.jpg,88,1161745,"[47967, 47968]",2110
556162,1162467,"[271.82, 224.36, 144.54, 166.11]",0,88,test,koala teddy bear dressed in a jacket,COCO_train2014_000000556162_1162467.jpg,88,1162467,"[18459, 18460]",813
556162,1162467,"[271.82, 224.36, 144.54, 166.11]",0,88,test,the kola in the right hand picture,COCO_train2014_000000556162_1162467.jpg,88,1162467,"[18459, 18460]",813
556162,2157161,"[17.37, 113.44, 227.79, 366.33]",0,1,test,"a child not wearing glasses, holding a bear with a red shirt",COCO_train2014_000000556162_2157161.jpg,1,2157161,"[39501, 39502]",1746
556162,2157161,"[17.37, 113.44, 227.79, 366.33]",0,1,test,the boy on the left,COCO_train2014_000000556162_2157161.jpg,1,2157161,"[39501, 39502]",1746
162963,474021,"[227.95, 101.95, 203.9, 205.83]",0,1,test,a baby wearing a pink dress and sitting on a table,COCO_train2014_000000162963_474021.jpg,1,474021,"[75175, 75176]",3299
162963,474021,"[227.95, 101.95, 203.9, 205.83]",0,1,test,a little girl sitting on the table,COCO_train2014_000000162963_474021.jpg,1,474021,"[75175, 75176]",3299
425141,97137,"[352.02, 186.08, 127.87, 234.54]",0,44,test,a large bottle of red salsa in the side door of a white refridgerator,COCO_train2014_000000425141_97137.jpg,44,97137,"[17550, 17551]",767
425141,97137,"[352.02, 186.08, 127.87, 234.54]",0,44,test,the jug in the fridge,COCO_train2014_000000425141_97137.jpg,44,97137,"[17550, 17551]",767
425148,145240,"[0.0, 344.67, 640.0, 125.4]",0,3,test,red hood of a car,COCO_train2014_000000425148_145240.jpg,3,145240,"[18239, 18240]",4624
425148,145240,"[0.0, 344.67, 640.0, 125.4]",0,3,test,the hood of a car,COCO_train2014_000000425148_145240.jpg,3,145240,"[18239, 18240]",4624
425148,196744,"[216.11, 152.21, 116.42, 180.94]",0,1,test,person riding on back of a motorcycle,COCO_train2014_000000425148_196744.jpg,1,196744,"[44332, 44333]",1944
425148,196744,"[216.11, 152.21, 116.42, 180.94]",0,1,test,a passenger on a motorcycle with his driver,COCO_train2014_000000425148_196744.jpg,1,196744,"[44332, 44333]",1944
425148,202209,"[265.81, 161.47, 102.81, 168.06]",0,1,test,a person driving a bike with a pillion rider sitting behind,COCO_train2014_000000425148_202209.jpg,1,202209,"[90168, 90169]",4952
425148,202209,"[265.81, 161.47, 102.81, 168.06]",0,1,test,a person driving a black motorcycle with another person sitting behind them,COCO_train2014_000000425148_202209.jpg,1,202209,"[90168, 90169]",4952
31943,185579,"[379.69, 123.54, 85.58, 199.67]",0,1,test,a woman wearing a black over shirt and black jeans standing behind the fence and other people,COCO_train2014_000000031943_185579.jpg,1,185579,"[36836, 36837]",1645
31943,185579,"[379.69, 123.54, 85.58, 199.67]",0,1,test,partial view of a woman wearing black and white,COCO_train2014_000000031943_185579.jpg,1,185579,"[36836, 36837]",1645
31943,209073,"[302.88, 43.58, 280.31, 436.42]",0,1,test,a girl in blue sleveless dress is giving food to brown horse,COCO_train2014_000000031943_209073.jpg,1,209073,"[83832, 83833]",3672
31943,209073,"[302.88, 43.58, 280.31, 436.42]",0,1,test,a girl feeding a horse,COCO_train2014_000000031943_209073.jpg,1,209073,"[83832, 83833]",3672
31943,1245633,"[417.06, 13.94, 195.05, 350.76]",0,1,test,man in yellow shirt,COCO_train2014_000000031943_1245633.jpg,1,1245633,"[91077, 91078]",4957
31943,1245633,"[417.06, 13.94, 195.05, 350.76]",0,1,test,a person wearing a yellow shirt and a white hat,COCO_train2014_000000031943_1245633.jpg,1,1245633,"[91077, 91078]",4957
425175,380318,"[88.99, 27.51, 103.55, 126.2]",0,62,test,a silver chair outside,COCO_train2014_000000425175_380318.jpg,62,380318,"[73408, 73409]",3215
425175,380318,"[88.99, 27.51, 103.55, 126.2]",0,62,test,a white chair sitting outside,COCO_train2014_000000425175_380318.jpg,62,380318,"[73408, 73409]",3215
425175,685094,"[443.14, 56.5, 195.34, 299.46]",0,47,test,a glass filled with a dark beverage,COCO_train2014_000000425175_685094.jpg,47,685094,"[36973, 36974]",1651
425175,685094,"[443.14, 56.5, 195.34, 299.46]",0,47,test,a large glass of tea sits next to the meatlof,COCO_train2014_000000425175_685094.jpg,47,685094,"[36973, 36974]",1651
163054,158379,"[0.0, 25.45, 280.45, 431.46]",0,5,test,the closest airplanes tail,COCO_train2014_000000163054_158379.jpg,5,158379,"[24582, 24583]",1103
163054,158379,"[0.0, 25.45, 280.45, 431.46]",0,5,test,the tail where the full airline name can be read,COCO_train2014_000000163054_158379.jpg,5,158379,"[24582, 24583]",1103
163054,159668,"[174.91, 125.5, 145.81, 227.88]",0,5,test,the middle planes' tail,COCO_train2014_000000163054_159668.jpg,5,159668,"[26116, 26117]",1176
163054,159668,"[174.91, 125.5, 145.81, 227.88]",0,5,test,the plane tail in the center,COCO_train2014_000000163054_159668.jpg,5,159668,"[26116, 26117]",1176
556360,1647838,"[1.91, 1.91, 125.77, 211.52]",0,84,test,a notebook under a laptop,COCO_train2014_000000556360_1647838.jpg,84,1647838,"[29652, 29653]",1328
556360,1647838,"[1.91, 1.91, 125.77, 211.52]",0,84,test,a book underneath a laptop,COCO_train2014_000000556360_1647838.jpg,84,1647838,"[29652, 29653]",1328
556360,1649341,"[1.91, 235.4, 124.14, 184.3]",0,84,test,the picture on the bottom left,COCO_train2014_000000556360_1649341.jpg,84,1649341,"[31145, 31146]",4688
556360,1649341,"[1.91, 235.4, 124.14, 184.3]",0,84,test,a page in a magazine showing different types of fruits and vegetables sits on a table next to a glass of ice water,COCO_train2014_000000556360_1649341.jpg,84,1649341,"[31145, 31146]",4688
556383,469883,"[267.6, 103.11, 150.59, 106.83]",0,1,test,a woman in white clothes using a laptop on a couch,COCO_train2014_000000556383_469883.jpg,1,469883,"[100645, 100646]",4350
556383,469883,"[267.6, 103.11, 150.59, 106.83]",0,1,test,a seated woman holding a grey laptop that has a heart sticker on it,COCO_train2014_000000556383_469883.jpg,1,469883,"[100645, 100646]",4350
556383,471014,"[388.99, 107.13, 155.98, 192.16]",0,1,test,a person with longish black hair sits behind a black laptop,COCO_train2014_000000556383_471014.jpg,1,471014,"[87321, 87322]",3820
556383,471014,"[388.99, 107.13, 155.98, 192.16]",0,1,test,a man with a black computer,COCO_train2014_000000556383_471014.jpg,1,471014,"[87321, 87322]",3820
556424,1052158,"[168.46, 60.43, 129.23, 144.73]",0,55,test,an orange between a green leaf and another orange,COCO_train2014_000000556424_1052158.jpg,55,1052158,"[21163, 21164]",955
556424,1052158,"[168.46, 60.43, 129.23, 144.73]",0,55,test,the orange on the right side,COCO_train2014_000000556424_1052158.jpg,55,1052158,"[21163, 21164]",955
556424,2187564,"[29.98, 93.56, 150.0, 147.81]",0,55,test,an orange fruit,COCO_train2014_000000556424_2187564.jpg,55,2187564,"[53597, 53598]",2334
556424,2187564,"[29.98, 93.56, 150.0, 147.81]",0,55,test,the orange on the left,COCO_train2014_000000556424_2187564.jpg,55,2187564,"[53597, 53598]",2334
163267,72029,"[36.33, 43.21, 182.42, 126.09]",0,21,test,a forest buffalo sitting separately near by another two,COCO_train2014_000000163267_72029.jpg,21,72029,"[80341, 80342, 80343]",4908
163267,72029,"[36.33, 43.21, 182.42, 126.09]",0,21,test,an ox relaxing on the ground away from other two oxens,COCO_train2014_000000163267_72029.jpg,21,72029,"[80341, 80342, 80343]",4908
163267,72029,"[36.33, 43.21, 182.42, 126.09]",0,21,test,a cow on most left,COCO_train2014_000000163267_72029.jpg,21,72029,"[80341, 80342, 80343]",4908
163267,72825,"[284.82, 11.16, 203.64, 166.43]",0,21,test,"the animal with the longest, thickest horns",COCO_train2014_000000163267_72825.jpg,21,72825,"[84556, 84557]",4930
163267,72825,"[284.82, 11.16, 203.64, 166.43]",0,21,test,a large bull with white horns laying on the ground between two smaller bulls,COCO_train2014_000000163267_72825.jpg,21,72825,"[84556, 84557]",4930
163267,74934,"[427.98, 34.85, 147.04, 156.89]",0,21,test,a baby bull with huge horns,COCO_train2014_000000163267_74934.jpg,21,74934,"[23806, 23807]",1065
163267,74934,"[427.98, 34.85, 147.04, 156.89]",0,21,test,the long horn bull sitting on the right side of a larger bull,COCO_train2014_000000163267_74934.jpg,21,74934,"[23806, 23807]",1065
425415,409048,"[221.86, 203.64, 271.22, 234.01]",0,10,test,traffic light on the image,COCO_train2014_000000425415_409048.jpg,10,409048,[11481],490
556492,165380,"[509.51, 5.6, 130.06, 130.06]",0,6,test,bus passing by,COCO_train2014_000000556492_165380.jpg,6,165380,"[9343, 9344]",415
556492,165380,"[509.51, 5.6, 130.06, 130.06]",0,6,test,a city bus with let windows stopped behind a dark car,COCO_train2014_000000556492_165380.jpg,6,165380,"[9343, 9344]",415
556492,2024640,"[186.67, 52.04, 55.34, 248.61]",0,1,test,a person standing by the street,COCO_train2014_000000556492_2024640.jpg,1,2024640,"[28059, 28060]",1261
556492,2024640,"[186.67, 52.04, 55.34, 248.61]",0,1,test,a person holding a bag standing on a curb,COCO_train2014_000000556492_2024640.jpg,1,2024640,"[28059, 28060]",1261
556544,454459,"[424.49, 37.01, 207.89, 436.46]",0,1,test,man in the black coat with the scarf,COCO_train2014_000000556544_454459.jpg,1,454459,"[58109, 58110]",2550
556544,454459,"[424.49, 37.01, 207.89, 436.46]",0,1,test,man holding wine glass wearing black coat and scarf,COCO_train2014_000000556544_454459.jpg,1,454459,"[58109, 58110]",2550
556544,455365,"[229.24, 62.06, 203.41, 413.28]",0,1,test,a mostly bald man in a beige coat tasting wine,COCO_train2014_000000556544_455365.jpg,1,455365,"[67928, 67929]",2963
556544,455365,"[229.24, 62.06, 203.41, 413.28]",0,1,test,"a man wearing glasses, a brown jacket, black shirt, and khaki pants",COCO_train2014_000000556544_455365.jpg,1,455365,"[67928, 67929]",2963
425497,619504,"[100.22, 40.23, 274.9, 599.77]",0,36,test,the entire blue board,COCO_train2014_000000425497_619504.jpg,36,619504,"[9071, 9072]",406
425497,619504,"[100.22, 40.23, 274.9, 599.77]",0,36,test,a blue snowboard with the letters gmr written on it in yellow,COCO_train2014_000000425497_619504.jpg,36,619504,"[9071, 9072]",406
32289,575710,"[274.49, 164.11, 295.35, 230.89]",0,15,test,the first bench on the right,COCO_train2014_000000032289_575710.jpg,15,575710,"[18138, 18139]",794
32289,575710,"[274.49, 164.11, 295.35, 230.89]",0,15,test,the larger bench,COCO_train2014_000000032289_575710.jpg,15,575710,"[18138, 18139]",794
32289,576415,"[160.5, 205.37, 187.08, 160.36]",0,15,test,a wooden bench with green moss growing on it that is in the left backround,COCO_train2014_000000032289_576415.jpg,15,576415,"[19775, 19776]",877
32289,576415,"[160.5, 205.37, 187.08, 160.36]",0,15,test,the bench on the left,COCO_train2014_000000032289_576415.jpg,15,576415,"[19775, 19776]",877
556617,1616021,"[194.79, 256.2, 193.83, 146.81]",0,67,test,a table where a man is working,COCO_train2014_000000556617_1616021.jpg,67,1616021,"[10837, 10838]",467
556617,1616021,"[194.79, 256.2, 193.83, 146.81]",0,67,test,white table at which man is sitting,COCO_train2014_000000556617_1616021.jpg,67,1616021,"[10837, 10838]",467
556617,1963141,"[380.48, 286.88, 219.51, 140.12]",0,67,test,table on right,COCO_train2014_000000556617_1963141.jpg,67,1963141,"[75481, 75482]",3316
556617,1963141,"[380.48, 286.88, 219.51, 140.12]",0,67,test,the right side of two tables setup,COCO_train2014_000000556617_1963141.jpg,67,1963141,"[75481, 75482]",3316
425628,71792,"[10.32, 111.48, 329.29, 345.81]",0,21,test,the cow next to the people,COCO_train2014_000000425628_71792.jpg,21,71792,"[42776, 42777]",1871
425628,71792,"[10.32, 111.48, 329.29, 345.81]",0,21,test,cow peeking over the fence,COCO_train2014_000000425628_71792.jpg,21,71792,"[42776, 42777]",1871
425628,197544,"[318.65, 93.93, 291.2, 386.07]",0,1,test,a small child in rainbow hoodie being held,COCO_train2014_000000425628_197544.jpg,1,197544,"[54937, 54938]",2403
425628,197544,"[318.65, 93.93, 291.2, 386.07]",0,1,test,the child,COCO_train2014_000000425628_197544.jpg,1,197544,"[54937, 54938]",2403
425628,211022,"[271.42, 66.43, 308.84, 320.2]",0,1,test,a young woman holds a girl by a cow,COCO_train2014_000000425628_211022.jpg,1,211022,"[56321, 56322]",2470
425628,211022,"[271.42, 66.43, 308.84, 320.2]",0,1,test,a woman in a blue shirt holding a toddler,COCO_train2014_000000425628_211022.jpg,1,211022,"[56321, 56322]",2470
556783,64028,"[149.0, 75.64, 195.5, 94.0]",0,20,test,a white baby lamb on the right of a black and white spotted lamb,COCO_train2014_000000556783_64028.jpg,20,64028,"[37654, 37655]",4717
556783,64028,"[149.0, 75.64, 195.5, 94.0]",0,20,test,the small white lamb laying in the straw,COCO_train2014_000000556783_64028.jpg,20,64028,"[37654, 37655]",4717
556783,65551,"[16.83, 62.17, 114.15, 132.84]",0,20,test,a black and white lamb,COCO_train2014_000000556783_65551.jpg,20,65551,"[24430, 24431]",4653
556783,65551,"[16.83, 62.17, 114.15, 132.84]",0,20,test,a spotted black & white baby sheep lying in straw,COCO_train2014_000000556783_65551.jpg,20,65551,"[24430, 24431]",4653
425758,105761,"[45.42, 292.13, 116.64, 186.84]",0,62,test,the wooden chairs at the table,COCO_train2014_000000425758_105761.jpg,62,105761,[34043],1542
425758,121976,"[366.44, 325.44, 198.16, 111.92]",0,67,test,the small black table,COCO_train2014_000000425758_121976.jpg,67,121976,"[65799, 65800]",2882
425758,121976,"[366.44, 325.44, 198.16, 111.92]",0,67,test,a black topped table with a white rag on top of it,COCO_train2014_000000425758_121976.jpg,67,121976,"[65799, 65800]",2882
294702,2218513,"[146.19, 171.82, 115.3, 105.49]",0,54,test,slice of bread with meat between a knife and cup of sauce,COCO_train2014_000000294702_2218513.jpg,54,2218513,"[78608, 78609]",3451
294702,2218513,"[146.19, 171.82, 115.3, 105.49]",0,54,test,open sandwich closest to camera,COCO_train2014_000000294702_2218513.jpg,54,2218513,"[78608, 78609]",3451
425945,1183132,"[1.44, 230.11, 425.56, 391.19]",0,33,test,the whole brown suitcase underneath the suitcase with stickers on the side,COCO_train2014_000000425945_1183132.jpg,33,1183132,"[48166, 48167]",2126
425945,1183132,"[1.44, 230.11, 425.56, 391.19]",0,33,test,the second from the bottom luggage,COCO_train2014_000000425945_1183132.jpg,33,1183132,"[48166, 48167]",2126
425945,1183762,"[53.21, 24.45, 373.79, 409.89]",0,33,test,a box with a sticker on the side,COCO_train2014_000000425945_1183762.jpg,33,1183762,"[49691, 49692]",2183
425945,1183762,"[53.21, 24.45, 373.79, 409.89]",0,33,test,a brown suitcase with stickers on it,COCO_train2014_000000425945_1183762.jpg,33,1183762,"[49691, 49692]",2183
163840,441778,"[153.26, 309.55, 163.56, 255.73]",0,1,test,a woman with black tank top and multicolored skirt hugging an elephant's trunk,COCO_train2014_000000163840_441778.jpg,1,441778,"[89507, 89508]",3909
163840,441778,"[153.26, 309.55, 163.56, 255.73]",0,1,test,a woman hugging the trunk of an elephant,COCO_train2014_000000163840_441778.jpg,1,441778,"[89507, 89508]",3909
426016,418191,"[147.69, 66.89, 67.69, 198.27]",0,14,test,an orange parking meter with grafitti,COCO_train2014_000000426016_418191.jpg,14,418191,"[90795, 90796]",3968
426016,418191,"[147.69, 66.89, 67.69, 198.27]",0,14,test,caramel colored parking meter,COCO_train2014_000000426016_418191.jpg,14,418191,"[90795, 90796]",3968
163975,2140348,"[305.78, 312.4, 334.22, 107.08]",0,81,test,white wash basin,COCO_train2014_000000163975_2140348.jpg,81,2140348,"[60639, 60640]",2664
163975,2140348,"[305.78, 312.4, 334.22, 107.08]",0,81,test,white color real sink not the reflected on the mirror,COCO_train2014_000000163975_2140348.jpg,81,2140348,"[60639, 60640]",2664
164042,422202,"[35.5, 72.93, 327.21, 346.39]",0,1,test,older man in a brown coat wearing a santa hat and holding a cell phone in his hand,COCO_train2014_000000164042_422202.jpg,1,422202,"[102294, 102295]",4430
164042,422202,"[35.5, 72.93, 327.21, 346.39]",0,1,test,the guy in brown,COCO_train2014_000000164042_422202.jpg,1,422202,"[102294, 102295]",4430
164042,427034,"[331.47, 66.01, 253.15, 360.99]",0,1,test,a woman wearing a stocking cap and red blouse,COCO_train2014_000000164042_427034.jpg,1,427034,"[103461, 103462]",4492
164042,427034,"[331.47, 66.01, 253.15, 360.99]",0,1,test,a women helping other women take a picture with her cell phone,COCO_train2014_000000164042_427034.jpg,1,427034,"[103461, 103462]",4492
164043,486725,"[64.57, 30.13, 215.25, 449.87]",0,1,test,a child wearing blue jeans,COCO_train2014_000000164043_486725.jpg,1,486725,"[36174, 36175]",1618
164043,486725,"[64.57, 30.13, 215.25, 449.87]",0,1,test,child on shoulders of man with black hat,COCO_train2014_000000164043_486725.jpg,1,486725,"[36174, 36175]",1618
164043,1721404,"[1.08, 159.64, 276.13, 311.73]",0,1,test,a man wearing a blue shirt,COCO_train2014_000000164043_1721404.jpg,1,1721404,"[90593, 90594]",3957
164043,1721404,"[1.08, 159.64, 276.13, 311.73]",0,1,test,a man with the blue shirt and a black hat with a child upon his shoulders,COCO_train2014_000000164043_1721404.jpg,1,1721404,"[90593, 90594]",3957
164081,491181,"[24.68, 171.45, 158.06, 121.58]",0,1,test,a man in a dark blue shirt reaching for the frisbee,COCO_train2014_000000164081_491181.jpg,1,491181,"[90283, 90284]",3942
164081,491181,"[24.68, 171.45, 158.06, 121.58]",0,1,test,a man was playing in blue t-shirt,COCO_train2014_000000164081_491181.jpg,1,491181,"[90283, 90284]",3942
164081,1798934,"[383.3, 60.23, 209.96, 93.54]",0,8,test,tractor,COCO_train2014_000000164081_1798934.jpg,8,1798934,"[25246, 25247]",1133
164081,1798934,"[383.3, 60.23, 209.96, 93.54]",0,8,test,a blue tractor,COCO_train2014_000000164081_1798934.jpg,8,1798934,"[25246, 25247]",1133
398733,2166097,"[99.82, 14.42, 468.03, 403.71]",0,1,test,a woman eating a hot dog,COCO_train2014_000000398733_2166097.jpg,1,2166097,"[3045, 3046]",132
398733,2166097,"[99.82, 14.42, 468.03, 403.71]",0,1,test,girl eating hotdog,COCO_train2014_000000398733_2166097.jpg,1,2166097,"[3045, 3046]",132
33204,111831,"[482.12, 246.47, 157.88, 143.27]",0,63,test,the grey couch facing the windows,COCO_train2014_000000033204_111831.jpg,63,111831,"[70230, 70231]",3064
33204,111831,"[482.12, 246.47, 157.88, 143.27]",0,63,test,a white sofa sitting across the room from two black chairs,COCO_train2014_000000033204_111831.jpg,63,111831,"[70230, 70231]",3064
33204,1938121,"[171.58, 261.56, 137.74, 131.66]",0,62,test,a brown leather chair with a gray pillow and a red plaid blanket thrown over the back of it,COCO_train2014_000000033204_1938121.jpg,62,1938121,"[64135, 64136]",2819
33204,1938121,"[171.58, 261.56, 137.74, 131.66]",0,62,test,a black chair with a red blanket on it,COCO_train2014_000000033204_1938121.jpg,62,1938121,"[64135, 64136]",2819
426427,62422,"[199.33, 171.11, 234.07, 172.82]",0,20,test,a lamb standing broadside in front of a taller lamb,COCO_train2014_000000426427_62422.jpg,20,62422,"[2293, 2294]",4552
426427,62422,"[199.33, 171.11, 234.07, 172.82]",0,20,test,a lamb that is positioned in front of another lamb,COCO_train2014_000000426427_62422.jpg,20,62422,"[2293, 2294]",4552
426525,278001,"[25.73, 120.72, 495.46, 215.33]",0,21,test,the middle most animal center,COCO_train2014_000000426525_278001.jpg,21,278001,"[3005, 3006]",128
426525,278001,"[25.73, 120.72, 495.46, 215.33]",0,21,test,"the bull in the very center, top of the group of three",COCO_train2014_000000426525_278001.jpg,21,278001,"[3005, 3006]",128
426525,278470,"[367.36, 64.72, 228.43, 145.82]",0,21,test,a yak separate from the rest of the group,COCO_train2014_000000426525_278470.jpg,21,278470,"[91295, 91296]",3990
426525,278470,"[367.36, 64.72, 228.43, 145.82]",0,21,test,the bison facing the camera,COCO_train2014_000000426525_278470.jpg,21,278470,"[91295, 91296]",3990
557602,589216,"[61.23, 90.44, 236.47, 327.4]",0,24,test,zebra gazing on taller pile of hay,COCO_train2014_000000557602_589216.jpg,24,589216,"[85739, 85740]",3756
557602,589216,"[61.23, 90.44, 236.47, 327.4]",0,24,test,there is a giraffe eating the brown grass,COCO_train2014_000000557602_589216.jpg,24,589216,"[85739, 85740]",3756
557678,2133992,"[164.57, 42.39, 235.64, 218.18]",0,72,test,a computer monitor between two other monitors,COCO_train2014_000000557678_2133992.jpg,72,2133992,"[26409, 26410]",1185
557678,2133992,"[164.57, 42.39, 235.64, 218.18]",0,72,test,black framed monitor with white wires in front of it,COCO_train2014_000000557678_2133992.jpg,72,2133992,"[26409, 26410]",1185
557678,2134069,"[2.49, 140.88, 164.57, 108.47]",0,72,test,a monitor along with keyboard,COCO_train2014_000000557678_2134069.jpg,72,2134069,"[24396, 24397]",4652
557678,2134069,"[2.49, 140.88, 164.57, 108.47]",0,72,test,the small black computer monitor,COCO_train2014_000000557678_2134069.jpg,72,2134069,"[24396, 24397]",4652
557678,2134229,"[420.16, 109.71, 190.75, 132.16]",0,72,test,a computer monitor reading 0:504,COCO_train2014_000000557678_2134229.jpg,72,2134229,"[76500, 76501]",3358
557678,2134229,"[420.16, 109.71, 190.75, 132.16]",0,72,test,a computer screen showing the time,COCO_train2014_000000557678_2134229.jpg,72,2134229,"[76500, 76501]",3358
295578,532970,"[0.0, 64.38, 151.93, 285.01]",0,1,test,a rugby player batting wearing blue color t shirt grey color lower,COCO_train2014_000000295578_532970.jpg,1,532970,"[86361, 86362]",3786
295578,532970,"[0.0, 64.38, 151.93, 285.01]",0,1,test,a batter for the blue jays at home plate,COCO_train2014_000000295578_532970.jpg,1,532970,"[86361, 86362]",3786
295578,1743854,"[260.49, 112.1, 156.92, 282.06]",0,1,test,the catcher wearing the red equipment,COCO_train2014_000000295578_1743854.jpg,1,1743854,"[27933, 27934]",1254
295578,1743854,"[260.49, 112.1, 156.92, 282.06]",0,1,test,a catcher that is about to throw the baseball,COCO_train2014_000000295578_1743854.jpg,1,1743854,"[27933, 27934]",1254
557746,419871,"[2.15, 327.12, 228.16, 146.37]",0,67,test,table under green cloth,COCO_train2014_000000557746_419871.jpg,67,419871,"[31205, 31206]",1406
557746,419871,"[2.15, 327.12, 228.16, 146.37]",0,67,test,the triangle of exposed table,COCO_train2014_000000557746_419871.jpg,67,419871,"[31205, 31206]",1406
557746,1072550,"[369.98, 310.47, 207.1, 101.4]",0,59,test,a pizza in front of a woman wearing a brown and blue shirt,COCO_train2014_000000557746_1072550.jpg,59,1072550,"[18797, 18798]",834
557746,1072550,"[369.98, 310.47, 207.1, 101.4]",0,59,test,a pizza in front of the woman on the table,COCO_train2014_000000557746_1072550.jpg,59,1072550,"[18797, 18798]",834
